Unnamed: 0,title,ingredients,directions,link,source,NER
2010,Chicken Pie,"[""1 whole fryer"", ""1/2 tsp. salt"", ""1/2 tsp. pepper"", ""1 can cream of celery soup"", ""1 c. flour"", ""1 stick margarine"", ""1 c. buttermilk""]","[""Cook and remove chicken from bone and put in bottom of pan. Sprinkle salt and pepper over chicken."", ""Heat 2 cups chicken broth and can of soup and pour over chicken."", ""Mix flour, margarine (melted) and buttermilk, then spoon evenly over top of chicken. Bake at 425 degrees for 25 to 30 minutes or until golden brown.""]",www.cookbooks.com/Recipe-Details.aspx?id=53779,Gathered,"[""fryer"", ""salt"", ""pepper"", ""cream of celery soup"", ""flour"", ""margarine"", ""buttermilk""]"
2011,Ginger Cookies,"[""1/2 c. applesauce"", ""3 pkg. sweetener"", ""1/8 tsp. ginger"", ""pinch of salt"", ""2/3 c. powdered milk"", ""1/2 tsp. cinnamon"", ""pinch of cloves""]","[""Mix all dry ingredients together thoroughly; add applesauce. Mix well."", ""Drop by teaspoon onto a nonstick cookie sheet."", ""Bake at 350\u00b0 for 10 to 15 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=409317,Gathered,"[""applesauce"", ""sweetener"", ""ginger"", ""salt"", ""powdered milk"", ""cinnamon"", ""cloves""]"
2012,Bacon Nuts,"[""1 can water chestnuts, drained (8 oz.)"", ""1/4 c. soy sauce"", ""1/2 lb. bacon""]","[""Soak water chestnuts in soy sauce for 4 hours."", ""Wrap each chestnut in a 1/2 strip of bacon and secure with a toothpick. Broil until brown.""]",www.cookbooks.com/Recipe-Details.aspx?id=759734,Gathered,"[""water chestnuts"", ""soy sauce"", ""bacon""]"
2013,Pina Colada Cake,"[""1 box Duncan Hines butter cake mix"", ""4 eggs"", ""1/2 c. oil"", ""1 c. water"", ""1 can cream of coconut"", ""1 can crushed pineapple (optional)"", ""1 large Cool Whip"", ""flaked coconut""]","[""Preheat oven to 350\u00b0."", ""Mix cake mix, eggs, oil and water. Bake in an oblong pan for 30 minutes."", ""Remove from oven and poke holes in cake."", ""Stir and then pour the cream of coconut over the cake while it is hot."", ""Refrigerate cake to cool."", ""Top cake with crushed pineapple, Cool Whip and coconut."", ""Keep refrigerated.""]",www.cookbooks.com/Recipe-Details.aspx?id=881034,Gathered,"[""cake mix"", ""eggs"", ""oil"", ""water"", ""cream of coconut"", ""pineapple"", ""flaked coconut""]"
2014,Grasshopper Salad,"[""1 box pistachio pudding (instant)"", ""1 (12 oz.) Cool Whip"", ""1 can crushed pineapple with the juice"", ""1/2 c. nuts"", ""1 c. mini marshmallows""]","[""Mix pudding mix and Cool Whip together."", ""Add the rest of the ingredients and stir well."", ""Refrigerate."", ""May be used immediately.""]",www.cookbooks.com/Recipe-Details.aspx?id=294883,Gathered,"[""pistachio pudding"", ""pineapple"", ""nuts"", ""marshmallows""]"
2015,Chocolate Biscotti,"[""1 c. sugar"", ""2 1/2 c. flour"", ""1 tsp. vanilla"", ""1/2 tsp. salt"", ""1 c. butter"", ""1 c. cocoa"", ""1 Tbsp. baking powder"", ""1 tsp. coffee granuales"", ""4 eggs"", ""1 (8oz.) pkg. semi sweet Chocolate chips, melted and opt."", ""1/4 c. almonds, chopped""]","[""At medium speed beat sugar and butter."", ""Add 1 c. flour and then the rest of the ingredients."", ""Add the other 1 1/2 c. flour."", ""Pat dough into 2 (12x3) loaves."", ""Bake on cookie sheet for 25-30 minutes at 350\u00b0."", ""Remove and cool for 20 minutes."", ""Remove loaves to a cutting board and cut slices about 1/2-inch wide into cookies. Place flat on a cookie sheet and bake again at 350\u00b0 for 20 minutes. Cool completely."", ""Melt chocolate in a double boiler and brush each cookie with the chocolate and sprinkle with the chopped almonds.""]",www.cookbooks.com/Recipe-Details.aspx?id=802395,Gathered,"[""sugar"", ""flour"", ""vanilla"", ""salt"", ""butter"", ""cocoa"", ""baking powder"", ""coffee granuales"", ""eggs"", ""semi sweet Chocolate chips"", ""almonds""]"
2016,Velveeta Cheese Fudge,"[""1/2 lb. Velveeta cheese"", ""2 sticks oleo"", ""2 lb. confectioners sugar"", ""1/2 c. cocoa"", ""1 tsp. vanilla"", ""nuts""]","[""Melt cheese and oleo on low."", ""Mix confectioners sugar, cocoa and vanilla."", ""Pour cheese mixture into sugar mixture."", ""Mix well and add nuts."", ""Pat into buttered dish, 9 x 12-inch."", ""Can be cut immediately."", ""Makes about 2 1/2 pounds.""]",www.cookbooks.com/Recipe-Details.aspx?id=754893,Gathered,"[""Velveeta cheese"", ""oleo"", ""confectioners sugar"", ""cocoa"", ""vanilla"", ""nuts""]"
2017,Pumpkin Crisp,"[""16 oz. c. solid pumpkin"", ""14 oz. c. sweetened condensed milk"", ""1/2 c. sugar"", ""1 tsp. cinnamon"", ""1/2 tsp. nutmeg"", ""3 eggs, beaten"", ""1 box yellow cake mix"", ""1 c. chopped nuts"", ""1 c. margarine""]","[""Mix first 6 ingredients and pour into greased 9 x 13-inch or two 8 x 8-inch pans."", ""Sprinkle cake mix over mixture."", ""Press nuts into cake mix."", ""Drizzle melted margarine over cake mix."", ""Bake at 350\u00b0 for 1 hour."", ""Can be frozen.""]",www.cookbooks.com/Recipe-Details.aspx?id=301657,Gathered,"[""solid pumpkin"", ""condensed milk"", ""sugar"", ""cinnamon"", ""nutmeg"", ""eggs"", ""yellow cake mix"", ""nuts"", ""margarine""]"
2018,Hummingbird Cake,"[""3 c. all-purpose flour"", ""2 c. sugar"", ""1 tsp. baking soda"", ""1 tsp. salt"", ""1 tsp. cinnamon"", ""3 eggs, beaten"", ""1 c. vegetable oil"", ""1 1/2 tsp. vanilla extract"", ""1 (8 oz.) can crushed pineapple (undrained)"", ""1 c. chopped pecans"", ""2 c. chopped bananas"", ""1/2 c. chopped pecans"", ""1 (8 oz.) pkg. cream cheese"", ""1/2 c. butter or margarine, softened"", ""1 (16 oz.) pkg. powdered sugar, sifted"", ""1 tsp. vanilla""]","[""Combine first 5 ingredients in a large mixing bowl; add eggs and oil, stirring until dry ingredients are moistened."", ""Do not beat."", ""Stir in vanilla, pineapple, 1 cup pecans and bananas.""]",www.cookbooks.com/Recipe-Details.aspx?id=451985,Gathered,"[""all-purpose"", ""sugar"", ""baking soda"", ""salt"", ""cinnamon"", ""eggs"", ""vegetable oil"", ""vanilla extract"", ""pineapple"", ""pecans"", ""bananas"", ""pecans"", ""cream cheese"", ""butter"", ""powdered sugar"", ""vanilla""]"
2019,Breakfast Burritos,"[""1/2 lb. mild sausage, cooked"", ""7 eggs"", ""1 oz. diced tomatoes"", ""1/2 oz. minced onion"", ""1/2 tsp. pepper"", ""1/2 oz. mild green chili peppers"", ""cheese (optional)"", ""flour tortillas""]","[""Beat eggs in separate container."", ""Mix other ingredients."", ""In large skillet, lightly buttered, put sausage mix."", ""Add eggs; stir until eggs are softly cooked."", ""Remove from heat."", ""Place eggs in spaghetti strainer (something to let the juice drain through). Soften flour tortillas."", ""Take 1 tortilla; place 1 slice of cheese in center, then 2 tablespoons of mixture."", ""Wrap in wax paper."", ""Can be frozen."", ""Yields 10 to 12 burritos.""]",www.cookbooks.com/Recipe-Details.aspx?id=904689,Gathered,"[""sausage"", ""eggs"", ""tomatoes"", ""onion"", ""pepper"", ""green chili peppers"", ""cheese"", ""flour tortillas""]"
2020,Frothy Orange Slush,"[""1 (6 oz.) can frozen orange juice concentrate"", ""1 c. water"", ""1/4 c. sugar"", ""1/3 c. milk"", ""1 tsp. vanilla"", ""12 ice cubes""]","[""Mix all ingredients in a blender until ice cubes make a slush. Pour into glasses."", ""Drink immediately."", ""Store unused portion in freezer.""]",www.cookbooks.com/Recipe-Details.aspx?id=999419,Gathered,"[""orange juice"", ""water"", ""sugar"", ""milk"", ""vanilla"", ""cubes""]"
2021,Clams And Cheese,"[""1/2 lb. Velveeta cheese"", ""1 can minced clams"", ""2 medium onions"", ""1/2 green pepper"", ""1/2 tsp. prepared mustard"", ""1 tsp. Worcestershire sauce"", ""3 Tbsp. chili sauce"", ""dash of Tabasco sauce (optional)""]","[""Melt cheese in a frypan."", ""In another frypan, saute onions and diced peppers in butter; add clams and their juice."", ""Cook over medium heat for 10 minutes; add remaining ingredients.""]",www.cookbooks.com/Recipe-Details.aspx?id=653148,Gathered,"[""Velveeta cheese"", ""clams"", ""onions"", ""green pepper"", ""mustard"", ""Worcestershire sauce"", ""chili sauce"", ""Tabasco sauce""]"
2022,Sour Cream Banana Pudding,"[""3 pkg. instant vanilla pudding"", ""5 c. milk"", ""1 medium size Cool Whip"", ""8 oz. pkg. sour cream"", ""vanilla wafers"", ""bananas""]","[""Mix pudding and milk until thick, then add Cool Whip and sour cream; mix well."", ""Put a thin layer of pudding in a bowl, then a layer of wafers, then bananas and continue until you get to the top and end with a layer of pudding.""]",www.cookbooks.com/Recipe-Details.aspx?id=829796,Gathered,"[""instant vanilla pudding"", ""milk"", ""sour cream"", ""vanilla wafers"", ""bananas""]"
2023,Green Chile Casserole,"[""1 lb. Ortega green chiles"", ""1 lb. Cheddar cheese"", ""1 lb. Jack cheese"", ""4 Tbsp. flour"", ""1 large can evaporated milk"", ""2 eggs"", ""1/2 tsp. salt""]","[""Grate the cheeses together."", ""Butter baking dish and put open, seedless chiles flat on the bottom of pan."", ""Then put cheeses over the top, then do another layer of chiles, etc."", ""Finish with cheese on top."", ""Mix together in bowl the flour, milk, eggs and salt."", ""Pour this mixture over chiles and cheese."", ""Bake 45 minutes at 350\u00b0. This is for a 9 x 13-inch pan."", ""For a smaller serving, you may cut recipe in half."", ""You will be surprised how much this dish tastes like the true Mexican Chili Rellenos.""]",www.cookbooks.com/Recipe-Details.aspx?id=925067,Gathered,"[""green chiles"", ""Cheddar cheese"", ""Jack cheese"", ""flour"", ""milk"", ""eggs"", ""salt""]"
2024,Broccoli Supreme,"[""10 oz. chopped frozen broccoli"", ""1/2 c. sour cream"", ""1 Tbsp. chopped onion"", ""1 can cream of chicken soup"", ""1/2 stick margarine"", ""1 Tbsp. flour"", ""3/4 c. herb dressing"", ""salt and pepper to taste""]","[""Cook broccoli; drain."", ""In a bowl, mix soup, sour cream, flour, onion, salt and pepper."", ""Heat."", ""Remove from heat."", ""Add broccoli; stir gently."", ""In a saucepan, melt margarine and add dressing."", ""Mix well."", ""Pour broccoli mixture into a 2-quart casserole dish."", ""Top with dressing mixture."", ""Bake at 350\u00b0 for 30 to 35 minutes."", ""Serves 6.""]",www.cookbooks.com/Recipe-Details.aspx?id=222074,Gathered,"[""frozen broccoli"", ""sour cream"", ""onion"", ""cream of chicken soup"", ""margarine"", ""flour"", ""herb dressing"", ""salt""]"
2025,Black Bean Soup,"[""1/2 c. olive oil"", ""4 cloves minced garlic"", ""1 lb. black beans"", ""3 qt. water"", ""1 1/2 tsp. dry oregano"", ""1 1/2 tsp. salt"", ""pinch of cayenne"", ""1/2 medium red or green bell pepper, chopped"", ""1 1/2 tsp. brown sugar (or more, if desired)"", ""sour cream"", ""1 1/2 c. chopped yellow onions"", ""1 meaty ham bone"", ""1 Tbsp. plus 1/2 tsp. ground cumin"", ""1 bay leaf"", ""1 tsp. fresh ground pepper"", ""3 Tbsp. chopped, fresh parsley"", ""1/8 c. dry sherry (or more, if desired)"", ""1 1/2 to 3 tsp. lemon juice (add to taste)"", ""green onions, chopped""]","[""Soak the black beans in water overnight."", ""Heat oil in a Dutch oven."", ""Add onions and garlic and cook over low heat until vegetables are tender, about 10 minutes."", ""Drain the beans."", ""Add the beans to the Dutch oven."", ""Add the ham bone and the water."", ""Stir in 1 tablespoon of cumin, oregano, bay leaf, salt, pepper, cayenne and 1 tablespoon of parsley."", ""Bring to a boil, reduce heat and cook, uncovered, until beans are very tender and the liquid is reduced by about 3/4."", ""This will take 1 1/2 to 2 hours."", ""If it requires a longer cooking time, the beans were probably old."", ""Transfer ham bone to plate and cool slightly."", ""Pull off any remaining meat with your fingers and shred."", ""Return meat to pot."", ""Stir in remaining parsley, red pepper, cumin, sherry, brown sugar and lemon juice. Simmer for another 30 minutes."", ""Taste."", ""Correct seasoning and serve very hot."", ""Garnish with dollop of sour cream and top with a sprinkle of green onions.""]",www.cookbooks.com/Recipe-Details.aspx?id=393790,Gathered,"[""olive oil"", ""garlic"", ""black beans"", ""water"", ""oregano"", ""salt"", ""cayenne"", ""red"", ""brown sugar"", ""sour cream"", ""yellow onions"", ""ham bone"", ""ground cumin"", ""bay leaf"", ""fresh ground pepper"", ""parsley"", ""sherry"", ""lemon juice"", ""green onions""]"
2026,Hamburger Round-Up,"[""1 lb. hamburger meat"", ""4 medium potatoes"", ""seasoning to taste (can use seasoning salt)"", ""1 small onion"", ""1/4 c. water""]","[""Place meat, seasoning, onion and water in skillet over low fire."", ""Slice potatoes thin and place on top."", ""Put lid on skillet and cook until potatoes are done."", ""Stir into meat and simmer for 5 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=326045,Gathered,"[""hamburger"", ""potatoes"", ""salt"", ""onion"", ""water""]"
2027,Fig Preserve Cake,"[""1 1/2 c. sugar"", ""2 c. all-purpose flour"", ""1 tsp. soda"", ""1 tsp. salt"", ""1 tsp. nutmeg"", ""1 tsp. cinnamon"", ""1/2 tsp. allspice"", ""1/2 tsp. cloves"", ""1 c. vegetable oil"", ""3 eggs"", ""1 c. buttermilk"", ""1 Tbsp. vanilla"", ""1 c. fig preserves, chopped"", ""1/2 c. chopped pecans or walnuts""]","[""Combine dry ingredients in a large mixing bowl. Add oil, beating well. Add eggs and beat well. Add buttermilk and vanilla, mixing thoroughly. Stir in preserves and pecans."", ""Pour into a greased and floured 10-inch tube pan. Bake at 350\u00b0 for 1 1/4 hours. Let cool 10 minutes and remove from pan. Pour warm Buttermilk Glaze over warm cake.""]",www.cookbooks.com/Recipe-Details.aspx?id=500721,Gathered,"[""sugar"", ""flour"", ""soda"", ""salt"", ""nutmeg"", ""cinnamon"", ""allspice"", ""cloves"", ""vegetable oil"", ""eggs"", ""buttermilk"", ""vanilla"", ""preserves"", ""pecans""]"
2028,Christmas Party Pinwheels,"[""2 pkg (8 oz. each) cream cheese, softened"", ""1 pkg (4 oz.) ranch salad dressing mix"", ""1/2 cup minced sweet pepper"", ""1/2 cup minced celery"", ""1/4 cup sliced green olives"", ""1/4 cup sliced green onions"", ""2 to 4 (10 inch) flour tortillas""]","[""In mixing bowl, beat cream cheese and dressing mix until smooth."", ""Add red pepper, celery, onions and olives:"", ""mix well. Spread about 3/4 cup on each tortilla."", ""Roll up tightly; wrap in plastic wrap."", ""Refrigerate for at least 2 hours."", ""Slice into 1/2 inch pieces."", ""Yield 15 - 20 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=75432,Gathered,"[""cream cheese"", ""salad dressing"", ""sweet pepper"", ""celery"", ""green olives"", ""green onions"", ""flour tortillas""]"
2029,Fruitcake Cookies,"[""1 1/2 c. flour (unsifted)"", ""1 tsp. soda"", ""1/2 tsp. salt"", ""1/2 tsp. cinnamon"", ""1/2 c. butter or margarine"", ""3/4 c. sugar"", ""2 eggs"", ""1 c. mixed candied fruit"", ""1 c. chopped dates"", ""3/4 c. chopped pecans"", ""1 tsp. brandy extract (vanilla may be used)""]","[""Sift together flour, soda, salt, and cinnamon."", ""Cream butter, gradually add sugar and cream until fluffy."", ""Add brandy extract then add eggs one at a time."", ""Add dry ingredients then fruit and nuts."", ""Drop by teaspoonfuls on lightly greased cookie sheets. Bake for 12 to 15 minutes at 350\u00b0.""]",www.cookbooks.com/Recipe-Details.aspx?id=412314,Gathered,"[""flour"", ""soda"", ""salt"", ""cinnamon"", ""butter"", ""sugar"", ""eggs"", ""mixed candied fruit"", ""dates"", ""pecans"", ""brandy""]"
2030,Peach Cobbler,"[""1 stick butter, melted"", ""2 large cans peaches"", ""1 c. sugar"", ""1 c. self-rising flour, sifted"", ""1 c. whole milk""]","[""Melt butter in a 13 x 9-inch pan."", ""Put sliced, drained peaches in butter."", ""Mix together sugar, flour and milk."", ""Pour this batter over peaches."", ""Bake at 425\u00b0 for about 30 minutes."", ""You may add cinnamon or allspice, if desired.""]",www.cookbooks.com/Recipe-Details.aspx?id=845649,Gathered,"[""butter"", ""peaches"", ""sugar"", ""flour"", ""milk""]"
2031,Beer Battered Fried Shrimp,"[""1/2 c. all-purpose flour"", ""1/2 c. beer"", ""1 tsp. salt"", ""1 1/2 lb. unpeeled, large fresh shrimp"", ""vegetable oil""]","[""Combine flour, beer and salt in a small bowl. Peel and devein shrimp. Rinse under cold running water and pat dry with paper towels. Pour oil into a saucepan to a depth of 2-inches. Heat to 375\u00b0. Dip shrimp, 1 at a time, into batter and drop into hot oil. Fry, turning once, 1 minute or until lightly browned. Drain on paper towels.""]",www.cookbooks.com/Recipe-Details.aspx?id=9064,Gathered,"[""all-purpose"", ""beer"", ""salt"", ""shrimp"", ""vegetable oil""]"
2032,Zucchini Bread,"[""3 eggs"", ""2 c. sugar"", ""1 c. oil"", ""3 c. flour"", ""1/2 tsp. baking powder"", ""1 tsp. soda"", ""1 tsp. salt"", ""2 tsp. cinnamon"", ""1/2 c. nuts"", ""2 c. zucchini"", ""3 tsp. vanilla""]","[""Mix together first 3 ingredients and beat well. Sift dry ingredients together and add to the first mixture. Stir in zucchini, nuts and vanilla."", ""Bake in 2 loaf pans at 350\u00b0 for 1 hour. Turn out of pan when taken from oven.""]",www.cookbooks.com/Recipe-Details.aspx?id=841714,Gathered,"[""eggs"", ""sugar"", ""oil"", ""flour"", ""baking powder"", ""soda"", ""salt"", ""cinnamon"", ""nuts"", ""zucchini"", ""vanilla""]"
2033,Brown Rice Pilaf,"[""2 c. chicken broth"", ""1 c. brown rice (uncooked)"", ""1/2 c. grated raw carrot"", ""1/2 c. finely chopped celery"", ""1/4 c. finely chopped green onions"", ""1 clove garlic, minced"", ""1/2 tsp. salt"", ""1/4 tsp. red pepper"", ""3 Tbsp. slivered almonds, toasted""]","[""Bring broth to a boil in a heavy saucepan."", ""Stir in rice and rest of ingredients, except almonds."", ""Cover; reduce heat and simmer 25 to 30 minutes or until liquid is absorbed."", ""Stir in almonds."", ""Yields 8 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=341913,Gathered,"[""chicken broth"", ""brown rice"", ""carrot"", ""celery"", ""green onions"", ""clove garlic"", ""salt"", ""red pepper"", ""slivered almonds""]"
2034,Broccoli Ham Ring,"[""2 (8 oz. each) tubes refrigerated crescent roll dough"", ""1 1/2 c. (6 oz.) shredded Swiss cheese"", ""1/4 lb. fully cooked ham, diced (about 1/2 c.)"", ""2 1/4 c. chopped fresh broccoli"", ""1 small onion, chopped"", ""1/4 c. minced fresh parsley"", ""2 Tbsp. Dijon mustard"", ""1 tsp. lemon juice""]","[""Unroll crescent roll dough and place triangles on a 12-inch pizza pan, forming a ring with pointed ends facing outer edge of pan and wide ends overlapping."", ""Lightly press wide ends together. Combine the remaining ingredients; spoon over wide ends of rolls. Fold points over filling and tuck under wide ends (filling will be visible)."", ""Bake at 375\u00b0 for 20 to 25 minutes or until golden brown."", ""Yields 6 to 8 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=141789,Gathered,"[""crescent roll"", ""Swiss cheese"", ""fully cooked ham"", ""fresh broccoli"", ""onion"", ""fresh parsley"", ""mustard"", ""lemon juice""]"
2035,Easy Peanut Butter Cookies,"[""1 (11 oz.) box pie crust mix"", ""1 c. firmly packed light brown sugar"", ""1/2 c. peanut butter"", ""1 large egg""]","[""Preheat oven to 375 degrees. Combine all ingredients in bowl of food processor, fitted with steel blade. Process until mixture clings together. (You can use a mixer, if desired.) Shape dough into balls about 1 inch in diameter. Place on an ungreased cookie sheet. Press with a fork in a criss-cross pattern. If the fork sticks to the cookie dough, dip it in sugar and then press. Bake for 8 to 10 minutes. Remove from pan immediately and cool on a rack.""]",www.cookbooks.com/Recipe-Details.aspx?id=107674,Gathered,"[""brown sugar"", ""peanut butter"", ""egg""]"
2036,Swedish Pancakes,"[""4 eggs, separated"", ""2 c. buttermilk"", ""1 c. flour"", ""1 tsp. salt"", ""2 tsp. sugar"", ""1/4 tsp. soda""]","[""Beat egg whites and fold in last."", ""Make small pancakes.""]",www.cookbooks.com/Recipe-Details.aspx?id=1013733,Gathered,"[""eggs"", ""buttermilk"", ""flour"", ""salt"", ""sugar"", ""soda""]"
